OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
493,D,A,"[0.16403958201408386, 0.44176921248435974, 0.3926026523113251, 0.5043901801109314]","Hypothalamus, pituitary gland, testes, and what else?",oxytocin,gonadotropin-releasing hormone,follicle-stimulating hormone,pituitary gland,The feedback loop in men which regulates the production of sex hormones includes all but which of the following?,human_sexuality,culture
494,D,A,"[0.22994862496852875, 0.3521389365196228, 0.1991034299135208, 0.36150190234184265]",Hormones are secreted by endocrine glands.,directly into the bloodstream,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the ovaries and testes,Hormones are secreted:,human_sexuality,culture
495,C,C,"[0.23679585754871368, 0.1694788932800293, 0.30313920974731445, 0.13835430145263672]",The hypothalamus region,the cortical activity of these two groups,the overall brain weights of these two groups,the cell structure in the hypothalamus of these two groups,blood volume and metabolism of sugars in the brains of these two groups,Simon LeVay studied the brains of heterosexuals and homosexuals. He found differences in:,human_sexuality,culture
496,A,D,"[0.6262173056602478, 0.30684176087379456, 0.1588706225156784, 0.08416169136762619]","Premature birth, low birth weight.",an increased risk of low birth weight babies,poorer growth and lower intelligence,smaller head circumference,all of the above,What is cocaine abuse during pregnancy related to?,human_sexuality,culture
497,A,D,"[0.3578703701496124, 0.14458057284355164, 0.17211900651454926, 0.08503357321023941]",The process of unions being legally recognized.,including union representatives in processes of policy decision making,creating links between the state and corporate organizations,recruiting women into full time paid employment,including working class organizations in political bargaining and representation,"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",sociology,culture
498,C,C,"[0.09544078260660172, 0.45662984251976013, 0.5373790264129639, 0.3947027623653412]",Sex and culture.,homosexuality in sons with distant fathers,sexual abuse and Christianity,civilizational collapse and promiscuity,anthropology and evolution,JD Unwin's book _Sex and Culture_ argues what two things are linked?,human_sexuality,culture
499,C,C,"[0.5983814597129822, 0.697504460811615, 0.8530186414718628, 0.6539844870567322]",Ovulation,preovulation,proliferation,ovulation,menstruation,The environment for sperm passage is most hospitable just at,human_sexuality,culture
500,B,D,"[0.11233898997306824, 0.3523162007331848, 0.09697121381759644, 0.31860247254371643]",Allocative efficiency occurs when resources are distributed in a way that maximizes total output and satisfies consumer preferences. It happens at the point where price equals marginal cost.,means that no inferior products will be produced.,implies that the economy's output is distributed evenly.,means that those who work hardest will get more.,implies that resources are used to produce the goods and services society desires in just the right amounts.,Allocative efficiency,high_school_macroeconomics,economics
501,D,C,"[0.24183833599090576, 0.2259180098772049, 0.2144373208284378, 0.2624707818031311]","Real GDP ↑, Price Level ↑, Unemployment ↓",Increases Â Â Â  Decreases Â Â Â  Decreases,Decreases Â Â Â  Increases Â Â Â  Increases,Increases Â Â Â  Increases Â Â Â  Decreases,Decreases Â Â Â  Decreases Â Â Â  Decreases,Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP Â Â Â  PRICE LEVEL Â Â Â  UNEMPLOYMENT,high_school_macroeconomics,economics
502,B,D,"[0.11786076426506042, 0.5868312120437622, 0.49239686131477356, 0.3355574905872345]",Inflation expectations may decrease.,the Phillips curve will shift to the right,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,these expectations will become reality,If prices are expected to rise more slowly in the future,high_school_macroeconomics,economics
503,D,D,"[0.13716962933540344, 0.09774384647607803, 0.11599839478731155, 0.17220985889434814]",The first good.,Plastic,Automobiles,Computers,Air,Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,high_school_microeconomics,economics
504,B,A,"[0.33419016003608704, 0.6050906777381897, 0.2639460265636444, 0.46116748452186584]",Expansionary fiscal policy.,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in taxes,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in the discount rate,If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,high_school_macroeconomics,economics
505,C,D,"[0.17291639745235443, 0.3762775659561157, 0.695745587348938, 0.6715871691703796]",Higher prices and lower output.,more choices of products for consumers.,more efficiency.,lower prices.,price greater than marginal revenue.,"Compared to perfect competition in the long run, monopoly has",high_school_microeconomics,economics
506,B,A,"[0.17130208015441895, 0.17151404917240143, 0.1402638852596283, 0.04802507162094116]",None are true.,(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary",econometrics,economics
507,C,C,"[0.07533900439739227, 0.1664201319217682, 0.20389209687709808, 0.09988370537757874]",Charges different prices to different customers.,has a demand curve that is more elastic than a non-discriminating monopoly,earns less revenue than a non-discriminating monopoly,earns more revenue than a non-discriminating monopoly,will produce less than a non-discriminating monopoly,A price discriminating monopoly differs from a non-discriminating monopoly because a discriminating monopoly,high_school_microeconomics,economics
508,C,C,"[-0.01914197765290737, 0.0069940052926540375, 0.06399311125278473, 0.04951724410057068]","To answer this, I need to know the specific lists you're referring to. Could you please provide them?",Increase the money supply; run a federal budget deficit.,Decrease the money supply; run a federal budget deficit.,Decrease the money supply; increase taxes; reduce government spending.,Increase the money supply; increase taxes; reduce government spending.,Which of the following lists contains only policies that will close an inflationary gap?,high_school_macroeconomics,economics
509,D,A,"[0.08627025038003922, 0.09202119708061218, 0.08851653337478638, 0.11411603540182114]",Country,quarter; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,GDP is calculated for each by,high_school_macroeconomics,economics
510,B,D,"[-0.003879610449075699, 0.14262768626213074, 0.028614360839128494, 0.13807551562786102]",Interest rates are low.,expansionary monetary policy accompanies the fiscal policy,the investment demand curve is inelastic,government spending improves profit expectations among businesses,the investment demand curve is elastic,There is relatively more crowding out as the result of expansionary fiscal policy when,high_school_macroeconomics,economics
511,B,D,"[0.1615714579820633, 0.3108626902103424, 0.21104705333709717, 0.2076254040002823]",Exports exceeding imports.,a loose monetary policy.,foreigners having no taste for this country's products.,an appreciation of the country's currency.,low levels of income relative to other nations.,A balance of trade surplus can be the result of,high_school_macroeconomics,economics
512,A,B,"[0.732191801071167, 0.7321847081184387, 0.7214568853378296, 0.7215832471847534]","The U.S. has a lower opportunity cost of producing salmon than Peru, and Peru has a lower opportunity cost of producing anchovies than the U.S.","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.","The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?",high_school_microeconomics,economics
513,C,D,"[-0.08581914007663727, 0.03998970985412598, 0.07564146816730499, 0.06011088564991951]",1,The elasticity of the long-run aggregate supply curve,The spending (or expenditure) multiplier,The money (or banking) multiplier,The balanced budget multiplier,Which of the following is equal to one?,high_school_macroeconomics,economics
514,A,A,"[0.9282146692276001, 0.925455629825592, 0.8024499416351318, 0.7898687720298767]","The equilibrium price level will rise, while the equilibrium quantity of output will fall.",The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume an upward sloping aggregate supply curve.,high_school_macroeconomics,economics
515,A,A,"[0.7465208768844604, 0.010756678879261017, 0.20896857976913452, 0.18466438353061676]",Crowding out.,crowding out,zero policy effectiveness,the Laffer effect,fiscal defeat,A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,high_school_macroeconomics,economics
516,C,D,"[0.432714581489563, 0.44676363468170166, 0.44725748896598816, 0.3581221401691437]",Unrestricted RSS: 198,The RSS for the whole sample,The RSS for the first sub-sample,The RSS for the second sub-sample,The sum of the RSS for the first and second sub-samples,"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",econometrics,economics
517,A,D,"[0.5690523982048035, 0.3034662902355194, 0.022496210411190987, -0.002065161243081093]",High inflation and unemployment.,Unemployment decreases,The price level decreases,The aggregate supply curve shifts to the right,The Phillips curve shifts to the right,Which of the following results from stagflation?,high_school_macroeconomics,economics
518,D,D,"[0.7193549275398254, 0.09465226531028748, 0.05633482709527016, 0.721400260925293]",Failing to reject a false null hypothesis.,It is the probability of incorrectly rejecting the null hypothesis,It is equivalent to the power of the test,It is equivalent to the size of the test,It is the probability of failing to reject a null hypothesis that was wrong,Which one of the following statements best describes a Type II error?,econometrics,economics
519,D,D,"[0.1928352266550064, -0.025337083265185356, 0.07353997230529785, 0.3120259642601013]",The optimal one-step ahead forecast of the change in y is b.,The current value of y,Zero,One,The average value of the change in y over the in-sample period,"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",econometrics,economics
520,D,D,"[0.41671204566955566, 0.4791949689388275, 0.5331993103027344, 0.6123178601264954]",A surplus of labor.,an increase in the demand for fast-food workers.,a decrease in the supply of fast-food workers.,a shortage of fast-food workers.,a surplus of fast-food workers.,A minimum wage in the market for fast-food workers is likely to produce,high_school_microeconomics,economics
521,B,D,"[0.30711039900779724, 0.5601410269737244, 0.4812549948692322, 0.26533180475234985]",Decrease,automatically increase.,automatically decrease.,become negative.,overestimate the inflation rate.,When products improve in quality the CPI will,high_school_macroeconomics,economics
522,C,A,"[0.4021269679069519, 0.08438371866941452, 0.5980944037437439, 0.2944624125957489]",Vertical.,Always vertical in the long run.,Always upward sloping because it follows the Law of Supply.,Always horizontal.,Always downward sloping.,Which is the best way to describe the AS curve in the long run?,high_school_macroeconomics,economics
523,D,D,"[0.40672799944877625, 0.25636759400367737, 0.24807655811309814, 0.4536619782447815]","Higher prices, not output.",a proportional increase in the quantity of output.,stagflation.,an increase in the real rate of interest.,a proportional increase in the price level.,According to Classical economic analysis in the long run an increase in the money supply results in,high_school_macroeconomics,economics
524,D,B,"[0.43654438853263855, 0.47895461320877075, 0.4943317174911499, 0.5755903124809265]",General Sales Tax,progressive tax.,regressive tax.,proportional tax.,excise tax.,The sales tax that you pay at the grocery store is commonly labeled a,high_school_microeconomics,economics
525,D,D,"[0.6424597501754761, 0.6381087303161621, 0.5613723397254944, 0.7447595596313477]","The equilibrium price level will rise, but the equilibrium quantity of output will remain unchanged due to the vertical nature of the classical aggregate supply curve.",The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level increases while the equilibrium quantity of output remains unchanged.,What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate demand curve shifts to the right? Assume a Classical aggregate supply curve.,high_school_macroeconomics,economics
526,C,C,"[0.10366795212030411, 0.1382375955581665, 0.20659124851226807, 0.13705357909202576]",Keynesian theory advocates for government intervention during economic downturns.,the FED should not conduct monetary policy.,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,According to Keynesian theory,high_school_macroeconomics,economics
527,B,B,"[0.12380294501781464, 0.48834532499313354, 0.3086937367916107, 0.40699049830436707]",Reserve requirements increase.,households that borrow redeposit the entire loan amounts back into the banks.,banks hold excess reserves.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,The fractional reserve banking system's ability to create money is lessened if,high_school_macroeconomics,economics
528,D,A,"[0.30791905522346497, 0.5008307695388794, 0.6629173159599304, 0.8781708478927612]","I,III",I only,II only,III only,I and III,Which of the following persons is considered to be unemployed? I. Mary who has quit her job to look for another. II. John who fulfilled his dream by retiring from work at age 45. III. Diane who works part-time but would like to work full-time.,high_school_macroeconomics,economics
529,B,A,"[0.28687888383865356, 0.440776526927948, 0.3931187391281128, 0.3713482618331909]",Luxury cars.,Demand for white Ford minivans,Demand for automobiles,Demand for Ford automobiles,Demand for American-made automobiles,Which of the following goods is likely to have the most elastic demand curve?,high_school_microeconomics,economics
530,A,A,"[1.0, 0.7235272526741028, 0.17069536447525024, 0.38633447885513306]",Censored,Censored,Truncated,Multinomial variable,Discrete choice,A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,econometrics,economics
531,A,B,"[0.7031081914901733, 0.6503923535346985, 0.5680972337722778, 0.5582771897315979]","Imports increase, GDP decreases",Net exports and GDP both rise.,Net exports and GDP both fall.,Net exports and GDP go in opposite directions.,Net exports fall and there is no change in GDP.,An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,high_school_macroeconomics,economics
532,D,A,"[0.29836758971214294, 0.16674195230007172, 0.2915768027305603, 0.4191325604915619]","An increasing national debt can weaken demand for USD, potentially decreasing its value against other currencies.",Increased demand Â Â Â  Appreciating,Increased supply Â Â Â  Appreciating,Decreased supply Â Â Â  Depreciating,Decreased demand Â Â Â  Depreciating,How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR Â Â Â  VALUE OF THE DOLLAR,high_school_macroeconomics,economics
533,C,C,"[0.11337417364120483, 0.24877452850341797, 0.29144591093063354, 0.20608265697956085]",All else being equal,"is Greek for ""never changing.""",means anything can change at any time.,"is Latin for ""everything else remains constant.","means ""when in equilibrium.""",Ceteris paribus,high_school_macroeconomics,economics
534,C,B,"[0.15511688590049744, 0.12128178030252457, 0.17895160615444183, 0.05810438096523285]","The Hausman test is used to compare two estimators, typically to check for endogeneity.",Determining whether an equation that is part of a simultaneous system is identified,Determining whether a simultaneous framework is needed for a particular variable,Determining whether 2SLS or ILS is optimal,Determining whether the structural form equations can be obtained via substitution from the reduced forms,A Hausman test would be used for,econometrics,economics
535,C,C,"[0.2960778772830963, 0.6359472274780273, 0.8255999088287354, 0.6322752237319946]",The smallest two.,All of them,The largest 2,The smallest 2,The second largest,"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",econometrics,economics
536,A,A,"[0.6200420260429382, 0.35220131278038025, 0.3865909278392792, 0.2805216908454895]",A lack of aggregate demand.,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much investment.,too much foreign influence on the economy.,According to Keynesian analysis the Great Depression was caused by,high_school_macroeconomics,economics
537,B,B,"[0.7689438462257385, 0.8718369007110596, 0.5861282348632812, 0.35819560289382935]",Interest rates fall.,The nominal interest rates rises.,The nominal interest rates falls.,The nominal interest rate does not change.,Transaction demand for money falls.,If the money supply increases what happens in the money market (assuming money demand is downward sloping)?,high_school_macroeconomics,economics
538,B,D,"[0.32286664843559265, 0.5579470992088318, 0.19510237872600555, 0.2856892943382263]",Monetarists believe that changes in money supply affect inflation and output.,the FED should actively conduct monetary policy.,changes in the money supply do not have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,According to Monetarist theory,high_school_macroeconomics,economics
539,B,A,"[0.13549074530601501, 0.27105259895324707, 0.024770736694335938, 0.05187315493822098]",A large sample size.,A model that is based on financial theory,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,econometrics,economics
540,A,A,"[0.18635237216949463, 0.1713503897190094, 0.17487578094005585, 0.16443364322185516]",Perfect competition.,"More consumer choices, greater price elasticity of demand, more competitors.","More consumer choices, lower price elasticity of demand, more competitors.","More consumer choices, greater price elasticity of demand, fewer competitors.","Fewer consumer choices, lower price elasticity of demand, fewer competitors.",Relatively free or easy entry (low or nonexistent barriers to entry) is best matched by which of the following?,high_school_microeconomics,economics
541,B,D,"[0.7367653250694275, 0.7551773190498352, 0.7546177506446838, 0.7538515329360962]","Increase, Decrease, Decrease, Decrease",Decrease Â Â Â  Increase Â Â Â  Increase Â Â Â  Increase,Decrease Â Â Â  Decrease Â Â Â  Decrease Â Â Â  Increase,Increase Â Â Â  Decrease Â Â Â  Decrease Â Â Â  Increase,Increase Â Â Â  Decrease Â Â Â  Decrease Â Â Â  Decrease,A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE Â Â Â  AGGREGATE DEMAND Â Â Â  OUTPUT Â Â Â  PRICE LEVEL,high_school_macroeconomics,economics
542,B,B,"[0.4454177916049957, 0.5527654886245728, 0.470140278339386, 0.5293411612510681]",The marginal revenue product of labor.,the market labor demand curve,the demand curve for the output produced by labor,the labor supply curve for the firm,the equilibrium wage in the labor market,The demand curve for labor is derived from,high_school_microeconomics,economics
543,D,A,"[0.3497641384601593, 0.07624451816082001, 0.10983878374099731, 0.41787970066070557]",This describes accelerating economic growth.,marginal product of labor is rising.,marginal product of labor is at its minimum.,marginal product of labor is at its maximum.,marginal cost is rising.,"If total product of labor is rising at an increasing rate,",high_school_microeconomics,economics
544,B,B,"[0.195362389087677, 0.3225909471511841, 0.0861959159374237, 0.3115715980529785]",Monetarists believe that V (velocity) is stable. They don't focus on Q (quantity of money).,constant.,stable.,variable.,not critical for understanding how money affects the economy.,Monetarists believe that V and Q are,high_school_macroeconomics,economics
545,C,C,"[0.08418057858943939, 0.08693613111972809, 0.08831016719341278, 0.08208908885717392]",Lerner Index,(MC-P)/MC,(MC-P)/P,(P-MC)/P,(P-MC)/MC,"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",high_school_microeconomics,economics
546,B,D,"[0.12563243508338928, 0.13735844194889069, -0.03360084071755409, -0.04729810357093811]",Who should pull weeds?,"Ray pulls weeds, since he has absolute advantage in cooking.","Dorothy pulls weeds, since she has absolute advantage in cooking.","Dorothy cooks, since she has comparative advantage in cooking.","Ray cooks, since he has comparative advantage in cooking.","Ray and Dorothy can both cook and can both pull weeds in the garden on a Saturday afternoon. For every hour of cooking, Ray can pull 50 weeds and Dorothy can pull 100 weeds. Based on this information,",high_school_microeconomics,economics
547,D,B,"[0.31636902689933777, 0.4728618562221527, 0.2998266816139221, 0.4877018928527832]",iii,(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)","Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",econometrics,economics
548,B,C,"[0.29083216190338135, 0.3531828224658966, 0.2547034025192261, 0.13157232105731964]",Living standards have risen.,prices are higher.,employment is higher.,production is higher.,prices and/or output is higher.,Suppose real GDP increases. We can conclude without a doubt that,high_school_macroeconomics,economics
549,C,B,"[0.425223708152771, 0.2998896837234497, 0.5242429971694946, 0.4758917987346649]",Real,Discrete,Cardinal,Ordinal,Nominal,The price of a house is best described as what type of number?,econometrics,economics
550,A,B,"[0.4531233310699463, 0.3545510172843933, 0.36007148027420044, 0.08766468614339828]",Rising interest rates.,expansionary monetary policy.,contractionary monetary policy.,a depreciating dollar.,fiscal policy designed to reduce the budget deficit.,A likely cause of falling Treasury bond prices might be,high_school_macroeconomics,economics
551,A,B,"[0.16670751571655273, 0.030910417437553406, 0.1137772649526596, -0.010148731991648674]",Investment in infrastructure,Government regulation.,A new production technique that lowers costs.,Increased taxes.,More strict pollution standards for corporations.,Which of the following will promote economic growth?,high_school_macroeconomics,economics
552,A,D,"[0.25724121928215027, 0.24414585530757904, 0.12321539223194122, 0.23916475474834442]",Increased costs.,An upward shift in AFC.,An upward shift in MPL.,A downward shift in ATC.,An upward shift in MC.,"If the per unit price of labor, a variable resource, increases, it causes which of the following?",high_school_microeconomics,economics
553,D,B,"[0.5023075342178345, 0.6504364609718323, 0.6713858246803284, 0.7373114824295044]","(i), (iii) are correct",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.",econometrics,economics
554,D,C,"[0.17881952226161957, 0.02350853942334652, 0.369276225566864, 0.48854708671569824]",Your total cost for 100 shares is $29.95 plus the share price times 100.,This will increase the investment component of GDP and therefore overall GDP.,This has no effect on GDP.,This will increase GDP by $29.95.,This will increase GDP by the cost of the shares minus $29.95.,You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,high_school_macroeconomics,economics
555,A,C,"[0.23801517486572266, 0.21356725692749023, 0.2163238674402237, 0.19053137302398682]","iv) If the excluded variable is uncorrelated with all of the included variables, all of the slope and intercept coefficients will be consistent and unbiased but inefficient.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",econometrics,economics
556,D,D,"[0.1858212649822235, 0.3523983955383301, 0.11567758023738861, 0.6730055212974548]",The marginal product of labor decreases.,This is long run increasing returns to scale.,This is long run decreasing returns to scale.,This is long run constant returns to scale.,This is short run diminishing marginal productivity.,"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",high_school_microeconomics,economics
557,B,B,"[0.5260568857192993, 0.9696081280708313, 0.4882093667984009, 0.9210418462753296]",A budget surplus.,a current account deficit.,a budget surplus.,a trade surplus.,a budget deficit.,If in a given year the government collects more money in net taxes than it spends there would exist,high_school_macroeconomics,economics
558,D,B,"[0.3520684242248535, 0.39649689197540283, 0.4281367361545563, 0.6693281531333923]",Economies of scale always reduce costs.,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,Which of the following is not correct about economies of scale?,high_school_microeconomics,economics
559,A,C,"[0.6747097373008728, 0.05296583101153374, 0.6723446249961853, 0.2913849353790283]",Scarcity is the limited availability of resources relative to demand.,the difference between limited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,Scarcity is best defined as,high_school_microeconomics,economics
560,C,C,"[0.2854488492012024, 0.3476219177246094, 0.3598976135253906, 0.26878559589385986]",The profit-maximizing decision to shut down for a perfectly competitive firm occurs when Price < Average Variable Cost.,falls below minimum average total cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",falls below minimum average variable cost.,is equal to minimum average total cost.,"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",high_school_microeconomics,economics
561,B,B,"[0.44650211930274963, 0.9162760376930237, 0.4326566457748413, 0.2448657602071762]",Inflation,economic growth.,inflation.,unemployment.,discouraged workers.,An increase in the consumer price index is commonly referred to as,high_school_macroeconomics,economics
562,A,A,"[0.73897385597229, 0.648151159286499, 0.6541584730148315, 0.475675493478775]",Imports of copper into the U.S. to increase.,the United States to be a net exporter of copper.,the United States to impose a tariff on imported copper to protect domestic producers.,the demand for U.S. copper to fall.,a growing trade deficit in the United States in goods and services.,If the world price of copper exceeds the domestic (U.S.) price of copper we would expect,high_school_macroeconomics,economics
563,B,B,"[0.02281595580279827, 1.0, 0.3430185914039612, 0.21902140974998474]",Market failure,Demand curves that should be added vertically,Market failure,Prices that are too low,Quantities of output that are too high,"In the absence of intervention, imperfect competition, externalities, public goods, and imperfect information all result in which of the following?",high_school_microeconomics,economics
564,D,D,"[0.21380969882011414, 0.3900730311870575, 0.41171085834503174, 0.46985894441604614]","Which are true?

I,II",I only,II only,II and III,I and II,Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,high_school_macroeconomics,economics
565,A,C,"[0.7373402714729309, 0.5613795518875122, 0.7142965793609619, 0.7337865829467773]","Unemployed, Not in labor force",in the labor force and unemployed.,in the labor force and employed.,not in the labor force.,not in the labor force but counted as unemployed.,Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,high_school_macroeconomics,economics
566,B,D,"[0.36949488520622253, 0.3731909692287445, 0.35936686396598816, 0.36982443928718567]","U.S. Net Exports: Increase
Value of Dollar: Decrease
Value of Yen: Increase",Decrease Â Â Â  Increase Â Â Â  Increase,Increase Â Â Â  Decrease Â Â Â  Increase,Decrease Â Â Â  Decrease Â Â Â  Increase,Increase Â Â Â  Increase Â Â Â  Decrease,As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS Â Â Â  VALUE OF DOLLAR Â Â Â  VALUE OF YEN,high_school_macroeconomics,economics
567,B,B,"[0.6574440598487854, 0.7008635997772217, 0.38015568256378174, 0.2927117943763733]","Monopolies restrict output and charge higher prices, reducing efficiency.",a monopoly produces more output and sells for a higher price,a monopoly produces less output and sells for a higher price,a monopoly can make profit in the short run but not in the long run,a perfect competitor breaks even in the short run and the monopoly does not,A monopoly is less efficient than a perfect competitor because,high_school_microeconomics,economics
568,D,A,"[0.27528446912765503, 0.28205981850624084, 0.28078383207321167, 0.282866507768631]","This policy can stimulate consumer spending and economic growth, but may also reduce government revenue.",Higher disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,high_school_macroeconomics,economics
569,B,D,"[0.7246659994125366, 0.7826955318450928, 0.7167211174964905, 0.7074312567710876]","Increase government spending; Increase, Decrease",Increase taxes. Â Â Â  Increase Â Â Â  Decrease,Decrease spending. Â Â Â  Decrease Â Â Â  Increase,Decrease taxes. Â Â Â  Increase Â Â Â  Increase,Decrease taxes. Â Â Â  Increase Â Â Â  Decrease,If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY Â Â Â  REAL GDP Â Â Â  UNEMPLOYMENT,high_school_macroeconomics,economics
570,B,D,"[0.11627019196748734, 0.6856741905212402, 0.08367497473955154, 0.6851816177368164]",A country imports more goods and services than it exports.,it must make up the difference by shipping gold to its creditors.,its exports exceed its imports.,its currency will appreciate.,its imports exceed its exports.,When a country has a balance of trade deficit,high_school_macroeconomics,economics
571,D,D,"[0.15979503095149994, 0.4776235520839691, 0.5583261251449585, 0.7424109578132629]",A decrease in demand for Mexican goods.,Speculation that the peso will increase in value,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,A decrease in the international demand for Mexican-made textiles,Which of the following will shift the demand curve for the Mexican peso to the left?,high_school_macroeconomics,economics
