OriginalIndex,Predicted,CorrectAnswer,SimilarityScores,FreeResponse,A,B,C,D,Question,Subject,Subcategory
573,D,B,"[0.15617099404335022, 0.07478617131710052, 0.4130464494228363, 0.4415193796157837]","An expansionary monetary policy by the Fed could result in:

- Lower interest rates
- Increased borrowing and spending
- Higher inflation
- Stimulated economic growth",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,an increase in the real interest rate,an increase in the nominal interest rate,A use of easy money (expansionary) policy by the Fed could result in which of the following?,high_school_macroeconomics,economics
574,D,D,"[-0.0530536025762558, 0.020586498081684113, 0.06784319132566452, 0.10917073488235474]","I don't have information about my personal gardening activities, as I'm an artificial intelligence and don't have a physical presence or personal experiences.",counted in GDP under C.,counted in GDP under I.,counted in GDP but not NDP.,not counted in GDP.,The cabbages you grow in your summer garden are,high_school_macroeconomics,economics
575,C,C,"[0.29509004950523376, 0.35778558254241943, 0.4043450355529785, 0.24463734030723572]","The ""crowding-out"" effect refers to a reduction in private spending and investment that occurs when government spending increases, often due to higher taxes or increased borrowing by the government.",Lower interest rates that result from borrowing to conduct expansionary monetary policy,Higher interest rates that result from borrowing to conduct contractionary fiscal policy,Higher interest rates that result from borrowing to conduct expansionary fiscal policy,Higher interest rates due to borrowing to conduct contractionary monetary policy,"The ""crowding-out"" effect refers to which of the following?",high_school_macroeconomics,economics
576,D,C,"[0.31106582283973694, 0.3743899464607239, 0.35390233993530273, 0.5789287686347961]","A disadvantage of the fixed effects approach to estimating a panel model is that it cannot estimate time-invariant variables, as these are absorbed by the entity-specific intercepts.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,econometrics,economics
577,D,D,"[-0.030672132968902588, 0.501580536365509, -0.017670869827270508, 0.50982666015625]",Externalities.,DO NOT PICK THIS OPTION,externalities and should be taxed,DO NOT PICK THIS OPTION,externalities and should be subsidized,"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",high_school_microeconomics,economics
578,B,A,"[0.4581654965877533, 0.46484485268592834, 0.3956029713153839, 0.4604540765285492]",Increase money supply and lower interest rates to stimulate economic activity.,decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,increase the interest rate increase private investment increase aggregate demand and increase domestic output.,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,Expansionary monetary policy is designed to,high_school_macroeconomics,economics
579,A,A,"[0.16422593593597412, 0.12497878819704056, 0.13202407956123352, 0.14142420887947083]","The advantages of the Vector Autoregression (VAR) approach relative to full structural models include:

ii) VARs in their reduced forms can be used easily to produce time-series forecasts

OLS can also be applied separately to each equation in a reduced form VAR, but this is not an advantage over structural models. The other statements are not accurate advantages of the VAR approach.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR",econometrics,economics
580,A,A,"[0.34223541617393494, 0.022766008973121643, 0.0573880709707737, -0.06500507146120071]","A characteristic of a monopoly is:

- Single seller: A single firm controls the entire market for a particular good or service, with no close substitutes.",A single firm in the industry.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,Which of the following is a characteristic of monopoly?,high_school_microeconomics,economics
581,B,D,"[0.11359909176826477, 0.1906409114599228, 0.17832791805267334, 0.1801154613494873]","The multiplier effect is given by \( \frac{1}{1 - \text{Marginal Propensity to Consume}} \).

Given a Marginal Propensity to Consume (MPC) of 0.8:

\[ \text{Multiplier} = \frac{1}{1 - 0.8} = \frac{1}{0.2} = 5 \]

So, the largest total increase in GDP from $500 of new spending is:

\[ \$500 \times 5 = \$2500 \]",$400 ,$500 ,$625 ,"$2,500 ",If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,high_school_macroeconomics,economics
582,C,C,"[0.025484522804617882, 0.018930885940790176, 0.03162914514541626, 0.015215226449072361]","To provide an accurate answer, I need to know the options you're referring to. Could you please list them?",Guaranteed low-interest loans for college students,Removal of a tax on income earned on saving,Removal of the investment tax credit,More research grants given to medical schools,Which of the following would likely slow a nation's economic growth?,high_school_macroeconomics,economics
583,D,C,"[0.04001365974545479, 0.10493817925453186, 0.09536170214414597, 0.11314208805561066]","The criticism that can be overcome by EGARCH (Exponential Generalized Autoregressive Conditional Heteroskedasticity) models is:

iii) The responsiveness of future volatility to positive and negative shocks is symmetric under a GARCH formulation

EGARCH models address this issue by allowing for asymmetric responses to positive and negative shocks.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)","Which of the following criticisms of standard (""plain vanilla"") GARCH models can be overcome by EGARCH models?

i) Estimated coefficient values from GARCH models may be negative

ii) GARCH models cannot account for leverage effects

iii) The responsiveness of future volatility to positive and negative shocks is symmetric under a GARCH formulation

iv) GARCH models cannot allow for a feedback from the volatility to the returns",econometrics,economics
584,B,A,"[0.23180155456066132, 0.3771916627883911, 0.2008664757013321, 0.3139113187789917]","The downward-sloping demand curve is partially explained by:

- The law of diminishing marginal utility: As consumers acquire more of a good, each additional unit provides less satisfaction.
- Income effect: Consumers may reduce spending on other goods as they buy more of one good.
- Substitution effect: Consumers may switch to cheaper alternatives if the price of a good increases.",Substitution effects and income effects,The law of increasing marginal costs,The principle of comparative advantage,The law of diminishing marginal returns to production,The downward-sloping demand curve is partially explained by which of the following?,high_school_microeconomics,economics
585,D,D,"[0.6472009420394897, 0.6202850937843323, 0.647779107093811, 0.661770761013031]","To compare productivity (output per worker) between Country X and Country Z:

- **Country X**: Output = 30,000 units / 3,000 workers = 10 units per worker
- **Country Z**: Output = 40,000 units / 8,000 workers = 5 units per worker

Country X has higher productivity.",The productivity of labor in country Z is 33 percent higher than in country X.,The productivity of labor in country Z is 25 percent higher than in country X.,The productivity of labor in country X is 33 percent higher than in country Z.,The productivity of labor in country X is twice as much as country Z.,Output in country X is 30000 units and there are 3000 persons working while country Z has an output of 40000 units and 8000 workers.,high_school_macroeconomics,economics
586,C,A,"[0.17158626019954681, 0.19370217621326447, 0.24043363332748413, 0.21424216032028198]","In the presence of multicollinearity, the Ordinary Least Squares (OLS) estimator exhibits several key properties:

1. **Unbiased**: The OLS estimator remains unbiased.
2. **Consistent**: It is still consistent.
3. **Inefficient**: The estimates have larger variances and standard errors, leading to less precise estimates.
4. **High Variance**: The variance of the coefficient estimates increases, making them unstable.

These properties mean that while the estimates are still correct on average, they are less reliable due to high variability.","It will be consistent, unbiased and efficient",It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,It will not be consistent,What will be the properties of the OLS estimator in the presence of multicollinearity?,econometrics,economics
587,C,A,"[0.6626061797142029, 0.6824843287467957, 0.756811797618866, 0.6591375470161438]",The presence of discouraged workers tends to understate the unemployment rate because they are not actively seeking employment and thus are not counted as part of the labor force.,"Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look stronger than it is.","Discouraged workers are counted as ""out of the labor force"" thus the unemployment rate is understated making the economy look weaker than it is.",Discouraged workers are not surveyed so there is no impact on the unemployment rate.,"Discouraged workers are counted as ""unemployed"" thus the unemployment rate is understated making the economy look stronger than it is.",What does the presence of discouraged workers do to the measurement of the unemployment rate?,high_school_macroeconomics,economics
588,C,D,"[0.5179553031921387, 0.445100337266922, 0.5409059524536133, 0.508628249168396]","The marginal utility diminishes as the student consumes more slices of pizza.

This can be inferred because the utility derived from each additional slice decreases: from 10 utils for the first slice to 7 utils for the second, and then to 3 utils for the third.",The student would not eat any more pizza.,The marginal utility of the 4th slice of pizza will be 0.,The student should have stopped eating pizza after 2 slices.,The total utility this student received from eating pizza is 20 utils.,"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",high_school_microeconomics,economics
589,B,D,"[0.0712328553199768, 0.16185295581817627, 0.09541967511177063, 0.09401172399520874]","The government can promote economic growth through several means:

1. **Fiscal Policy**: Adjusting taxation and spending to stimulate demand.
2. **Monetary Policy**: Influencing interest rates and money supply through central banks.
3. **Infrastructure Investment**: Building roads, bridges, and other public works.
4. **Education and Training**: Enhancing the workforce's skills.
5. **Regulatory Environment**: Creating a business-friendly environment with fair regulations.
6. **Research and Development**: Funding innovation and technology development.
7. **Trade Policies**: Encouraging international trade and investment.

These strategies aim to increase productivity, consumption, and overall economic activity.",setting a minimum wage.,regulating industry.,taxing firms that waste resources.,job training programs.,The government can promote economic growth by,high_school_macroeconomics,economics
590,D,B,"[0.2259817272424698, 0.22805801033973694, 0.2282748967409134, 0.2791655361652374]","If the reserve ratio is 0.1, the bank must keep 10% of deposits in reserve. For $200 in deposits, the bank must keep $20 in reserve. Therefore, the maximum amount it can lend is:

$200 - $20 = $180",$20 ,$180 ,"$2,000 ",Greater than $200 but less than $500,Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,high_school_macroeconomics,economics
591,B,A,"[-0.02002229541540146, 0.03316398337483406, 0.014837628230452538, -0.011580361984670162]","To provide a concise answer, I need to know the options you're referring to. Could you please list them?",An increase in the amount of capital.,Lower wages.,Price controls that keep prices low.,Increased government spending.,Which of the following will promote economic growth?,high_school_macroeconomics,economics
592,B,C,"[0.21742619574069977, 0.2664964497089386, 0.2586149573326111, 0.20924395322799683]","If the Japanese economy suffers a deep, prolonged recession:

- **U.S. Net Exports**: Likely to decrease because Japan would import less from the U.S.
- **Value of Dollar**: Likely to appreciate due to reduced demand for Japanese goods and services in the U.S., leading to increased demand for dollars.
- **Value of Yen**: Likely to depreciate as Japan's economic downturn reduces investor confidence and demand for yen.",Decreases Â Â Â  Increases Â Â Â  Increases,Decreases Â Â Â  Decreases Â Â Â  Decreases,Decreases Â Â Â  Decreases Â Â Â  Increases,Increases Â Â Â  Decreases Â Â Â  Increases,If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS Â Â Â  VALUE OF DOLLAR Â Â Â  VALUE OF YEN,high_school_macroeconomics,economics
593,A,D,"[0.14262035489082336, 0.0497530996799469, 0.05780370160937309, 0.12995848059654236]","The best explanation for these trends could be a combination of factors:

1. **Economic Recovery**: A fall in both unemployment and inflation rates often indicates an economic recovery where more people are finding jobs, but price increases remain moderate.

2. **Monetary Policy**: Central banks might have implemented policies to control inflation while stimulating job growth, such as adjusting interest rates or quantitative easing.

3. **Productivity Gains**: Improvements in productivity can lead to higher employment without significant wage increases, keeping inflation low.

4. **Supply and Demand Balance**: A balanced supply and demand for goods and services can result in stable prices (low inflation) while increased economic activity leads to job creation (lower unemployment).

Without more specific data or context, these are the most likely explanations.",An increase in aggregate demand.,A decrease in both aggregate demand and aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate supply.,Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,high_school_macroeconomics,economics
594,C,C,"[0.33213233947753906, 0.330925852060318, 0.3774756193161011, 0.33731609582901]","The residual from a standard regression model is defined as the difference between the observed value of the dependent variable and the value predicted by the model. Mathematically, it is expressed as:

\[ \text{Residual} = y_i - \hat{y}_i \]

where \( y_i \) is the observed value and \( \hat{y}_i \) is the predicted value for the \( i \)-th observation.","The difference between the actual value, y, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat","The square of the difference between the fitted value, y-hat, and the mean, y-bar",The residual from a standard regression model is defined as,econometrics,economics
595,C,C,"[0.24537338316440582, 0.07808385789394379, 0.40205511450767517, 0.3274717926979065]","Economics is best described as the social science that studies the production, distribution, and consumption of goods and services. It focuses on how individuals, businesses, governments, and societies make decisions about allocating resources to satisfy their wants and needs.",the study of how scarce material wants are allocated between unlimited resources.,DO NOT PICK THIS OPTION,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,Economics is best described as,high_school_microeconomics,economics
596,C,A,"[0.4189884662628174, 0.19546523690223694, 0.42137324810028076, 0.2342769056558609]","If there were a leverage effect in practice, the news impact curve for a model accounting for it would likely show an asymmetric response to positive and negative news. Specifically, bad news (negative shocks) would have a more pronounced impact on volatility than good news (positive shocks), resulting in a steeper decline in returns following negative news compared to the increase following positive news. This asymmetry reflects the idea that investors react more strongly to downside risks due to the leverage effect, where firms with higher debt levels are more sensitive to negative shocks.",It would rise more quickly for negative disturbances than for positive ones of the same magnitude,DO NOT PICK THIS OPTION,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",econometrics,economics
597,C,A,"[0.24396774172782898, 0.2119147926568985, 0.3777984082698822, 0.059627827256917953]","Classical economists believe in:

1. **Laissez-faire**: Minimal government intervention in the economy.
2. **Self-regulation**: Markets can regulate themselves through supply and demand.
3. **Say's Law**: Supply creates its own demand, meaning that production generates income to purchase goods.
4. **Long-run equilibrium**: The economy tends towards full employment and stable prices over time.

Key figures include Adam Smith, David Ricardo, and Jean-Baptiste Say.",in the quantity theory of moneyâ€”that both the velocity and the quantity of goods and services sold per period are fairly stable,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,DO NOT PICK THIS OPTION,Classical economists believe,high_school_macroeconomics,economics
598,B,B,"[0.700153112411499, 0.7781139612197876, 0.776485800743103, 0.7523829936981201]","Melanie should consume more oranges and fewer apples to maximize utility. Since the marginal utility per dollar for oranges (18/2 = 9) is higher than that for apples (12/1), she should shift her spending towards oranges.",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",high_school_microeconomics,economics
599,A,B,"[0.27462491393089294, 0.21387246251106262, 0.18113701045513153, 0.13547033071517944]","The general-to-specific (GTS) or ""LSE"" (London School of Economics) approach can be time-consuming and computationally intensive because it involves starting with a large model that includes many variables and then simplifying it through a process of elimination. This contrasts with the specific-to-general approach, which starts with a simpler model and adds complexity as needed.",Some variables may be excluded at the first stage leading to coefficient biases,The final model may lack theoretical interpretation,The final model may be statistically inadequate,"If the initial model is mis-specified, all subsequent steps will be invalid.","Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",econometrics,economics
600,C,A,"[0.19515398144721985, -0.016682548448443413, 0.2339303344488144, 0.07766427099704742]",A fuse or a crowbar circuit is typically used to protect an SCR (Silicon Controlled Rectifier) from overcurrent.,CB and fuse.,DO NOT PICK THIS OPTION,Snubber circuit.,Voltage clamping device.,What is used to protect the SCR from over current ?,electrical_engineering,engineering
601,D,C,"[-0.00876567605882883, 0.014464881271123886, -0.07777797430753708, 0.21249046921730042]",The superposition theorem holds when the excitations (inputs) are applied one at a time and the responses are summed to find the total response.,DO NOT PICK THIS OPTION,AC only,DO NOT PICK THIS OPTION,An Impulse,"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",electrical_engineering,engineering
602,C,A,"[0.0754849910736084, -0.008840755559504032, 0.21233722567558289, 0.055396705865859985]","Electric drive is becoming more popular due to several reasons:

- **Environmental Concerns**: Reduced emissions and lower carbon footprint.
- **Energy Efficiency**: Electric motors are more efficient than internal combustion engines.
- **Cost Savings**: Lower operating costs due to cheaper electricity compared to gasoline or diesel.
- **Technological Advancements**: Improvements in battery technology and charging infrastructure.
- **Government Incentives**: Many regions offer subsidies, tax credits, and other incentives for electric vehicles.",all of below.,DO NOT PICK THIS OPTION,it is cheaper in cost.,it is simple and reliable.,Electric drive is becoming more and more popular because,electrical_engineering,engineering
603,A,A,"[0.06186499446630478, 0.007584170904010534, 0.03821998089551926, 0.03948851674795151]","To compute the gate-source resistance (Rg) for an SCR with the given parameters, we can use the following steps:

1. **Understand the given data:**
   - Cathode characteristic slope: 130
   - Triggered source voltage (Vgs): 15 V
   - Allowable gate power dissipation (Pg): 0.5 W

2. **Calculate the gate current (Ig):**
   The gate power dissipation is given by:
   \[ P_g = V_{gs} \times I_g \]
   Rearranging for Ig:
   \[ I_g = \frac{P_g}{V_{gs}} \]

3. **Substitute the values:**
   \[ I_g = \frac{0.5 \, W}{15 \, V} = 0.0333 \, A \]

4. **Calculate the gate-source resistance (Rg):**
   The gate-source resistance is given by:
   \[ R_g = \frac{V_{gs}}{I_g} \]
   Substituting the values:
   \[ R_g = \frac{15 \, V}{0.0333 \, A} \]

5. **Perform the calculation:**
   \[ R_g \approx 450 \, \Omega \]

So, the gate-source resistance is approximately 450 ohms.",111.9 ohm,11.19 ohm,108 ohm,115 ohm,For an SCR gate cathode characteristic is a straight line of 130. For triggered source volume of 15 V and allowable gate power dissipation of 0.5 W compute the gate source resistance?,electrical_engineering,engineering
604,A,A,"[0.012601654976606369, 0.0018620556220412254, -0.01782715506851673, -0.014381134882569313]","To determine the number of lamps needed, we first calculate the total lumen requirement for the room and then divide by the lumens per lamp.

1. Calculate the area of the room:
   Area = 4m * 3m = 12 m²

2. Determine the total lumens required to achieve 50 lux:
   Total lumens = Illuminance (lux) * Area (m²)
   Total lumens = 50 lux * 12 m² = 600 lumens

3. Calculate the number of lamps needed:
   Number of lamps = Total lumens required / Lumens per lamp
   Number of lamps = 600 lumens / 300 lumens per lamp = 2

Therefore, you will need **2 lamps** each having 300 lumens to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room.",2,4,5,6,"What will be the number of lamps, each having 300 lumens, required to obtain an average illuminance of 50 lux on a 4m * 3m rectangular room?",electrical_engineering,engineering
605,A,B,"[0.4041055738925934, 0.39536139369010925, 0.3172365725040436, -0.047188837081193924]","To provide an accurate answer, I need to know the list of oscillators you're referring to. Could you please specify which oscillators are included in your question?",LC oscillators,RC oscillators,Both LC and RC Oscillators,DO NOT PICK THIS OPTION,Which of the following oscillators are used for low frequency (LF) applications,electrical_engineering,engineering
606,A,B,"[-0.06401336193084717, -0.06401336193084717, -0.06401336193084717, -0.06765620410442352]","To find the total outward electric displacement (D) normal to the surface of the cube, we first need to calculate the total charge on the metal surface and then use Gauss's law.

The total charge \( Q \) on the metal surface can be calculated using the surface charge density \( \sigma \):
\[ Q = \sigma \times A \]
where \( A \) is the area of the metal surface. For a sphere with radius \( r \), the area \( A \) is:
\[ A = 4\pi r^2 \]

Given:
- Radius \( r = 1 \) meter
- Surface charge density \( \sigma = 20 \, \text{C/m}^2 \)

So,
\[ Q = 20 \, \text{C/m}^2 \times 4\pi (1 \, \text{m})^2 \]
\[ Q = 80\pi \, \text{C} \]

Next, we use Gauss's law to find the electric displacement \( D \). The total outward flux of \( D \) through a closed surface is equal to the enclosed charge:
\[ \Phi_D = \oint_S \mathbf{D} \cdot d\mathbf{A} = Q_{\text{enclosed}} \]
Since the cube encloses the charged sphere, the total outward electric displacement normal to the surface of the cube is:
\[ D_{\text{total}} = 80\pi \, \text{C} \]

Therefore, the total outward electric displacement normal to the surface of the cube is \( 80\pi \, \text{C} \).",40Ï€ coulombs.,80Ï€ coulombs.,10Ï€ coulombs.,none of these.,A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,electrical_engineering,engineering
607,C,C,"[-0.044033847749233246, -0.01610971987247467, 0.015679115429520607, -0.021636005491018295]","To determine the candlepower (luminous intensity) of the lamp, we need additional information such as the distance from the lamp to the point where the illumination is measured and the relationship between illumination and luminous intensity.

Given:
- Illumination at a point 5 meters below the lamp = 6 lux
- Distance from the lamp to the point = 5 meters

The formula relating illumination (E) in lux, luminous intensity (I) in candelas, and distance (d) in meters is:

\[ E = \frac{I}{d^2} \]

Rearranging for I:

\[ I = E \times d^2 \]

Plugging in the given values:

\[ I = 6 \, \text{lux} \times (5 \, \text{m})^2 \]
\[ I = 6 \times 25 \]
\[ I = 150 \, \text{candelas} \]

So, the candlepower of the lamp is 150 candelas.",30,140.,150.,200.,The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,electrical_engineering,engineering
608,C,A,"[0.11684616655111313, 0.04368230327963829, 0.25028908252716064, 0.034423284232616425]","The equivalent capacitance \( C_{eq} \) of four capacitors each of 40 µF connected in parallel is given by:

\[ C_{eq} = C_1 + C_2 + C_3 + C_4 \]

Since all capacitors are identical (each 40 µF):

\[ C_{eq} = 40 \, \mu F + 40 \, \mu F + 40 \, \mu F + 40 \, \mu F \]
\[ C_{eq} = 160 \, \mu F \]

So, the equivalent capacitance of the system is 160 µF.",160 ÂµF,DO NOT PICK THIS OPTION,40 ÂµF,DO NOT PICK THIS OPTION,"Four capacitors each of 40 ÂµF are connected in parallel, the equivalent capacitance of the system will be",electrical_engineering,engineering
609,A,A,"[0.3281328082084656, 0.10350899398326874, 0.11782015860080719, 0.037930939346551895]",The ALE (Address Latch Enable) signal in the Intel 8085A microprocessor is made high during the first clock cycle of a machine cycle to latch the lower byte of the address onto the address bus.,Enable the data bus to be used as low order address bus,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,Inintel 8085A microprocessor ALE signal is made high to,electrical_engineering,engineering
610,D,D,"[0.4817749559879303, 0.5261596441268921, 0.5601714849472046, 0.668807327747345]",4 bits,1,2,3,4,How many bits are required to store one BCD digit ?,electrical_engineering,engineering
611,B,C,"[0.18319721519947052, 0.2654532790184021, 0.2451164871454239, 0.06140748783946037]","The resistivity of a conductor depends on:

1. **Material**: Different materials have different intrinsic resistivities.
2. **Temperature**: Resistivity generally increases with temperature for most conductors.
3. **Impurities and Defects**: The presence of impurities or defects can increase resistivity.

These factors collectively determine the electrical resistance of a conductor.",area of the conductor.,length of the conductor.,type of material.,DO NOT PICK THIS OPTION,The resistivity of the conductor depends on,electrical_engineering,engineering
612,B,B,"[0.046926215291023254, 0.20147787034511566, -0.0453217439353466, -0.06222347915172577]","If the total power in a two-wattmeter method is measured by one wattmeter only, the power factor of the system is 0.5 (or 50%).",0.,0.5.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,electrical_engineering,engineering
613,A,D,"[0.49278348684310913, 0.069147489964962, 0.2757422626018524, 0.0013083349913358688]","High thermal conductivity, such as:

- Aluminum
- Copper
- Graphite
- Ceramics (e.g., aluminum nitride)
- Heat pipes",high thermal conductivity.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,Materials used in heat sink should have,electrical_engineering,engineering
614,C,C,"[0.09119618684053421, 0.07797227799892426, 0.4789281487464905, 0.15994440019130707]","Zero. An ideal inductor has no resistance, so there is no power dissipation.",DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,Zero,DO NOT PICK THIS OPTION,Power dissipation in ideal inductor is,electrical_engineering,engineering
615,A,C,"[0.14765554666519165, 0.09886401891708374, 0.13239145278930664, 0.029900575056672096]",The unit of magnetic flux is the weber (Wb).,Newton,Ampere turn,Weber,Tesla,Magnetic flux has the unit of,electrical_engineering,engineering
616,B,B,"[0.09415503591299057, 0.300046443939209, 0.009607773274183273, 0.09001678228378296]",The sets of commands in a program that are not translated into machine instructions during the assembly process are called **pseudo-ops** or **assembler directives**.,DO NOT PICK THIS OPTION,Directives,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",electrical_engineering,engineering
617,B,D,"[0.13518162071704865, 0.24308247864246368, 0.22790829837322235, -0.06157051771879196]","Increasing stability of a transmission line can be achieved through several methods:

1. **Series Compensation**: Adding series capacitors to reduce the effective reactance.
2. **Shunt Reactors**: Installing shunt reactors to absorb reactive power and reduce voltage rise.
3. **Dynamic Braking Resistors**: Using dynamic braking resistors to dissipate excess energy during faults.
4. **Power System Stabilizers (PSS)**: Implementing PSS to enhance the damping of oscillations.
5. **Flexible AC Transmission Systems (FACTS)**: Utilizing FACTS devices like Static VAR Compensators (SVCs) and Thyristor-Controlled Series Capacitors (TCSCs).

These methods help in improving the stability margins and enhancing the overall performance of the transmission line.",shunt capacitor,series capacitor,shunt reactor,DO NOT PICK THIS OPTION,Stability of a transmission line can be increased by,electrical_engineering,engineering
618,B,C,"[0.3062015473842621, 0.3756580948829651, 0.29793375730514526, -0.06667070090770721]","The primary function of an oscillator is to generate a repetitive electronic signal, typically in the form of a sine wave or square wave.",produces sinusoidal oscillations,generates non sinusoidal waveforms,generates sustained oscillations at a constant amplitude and specific frequency,DO NOT PICK THIS OPTION,One of the following is the primary function of an oscillator,electrical_engineering,engineering
619,B,B,"[-0.0019468925893306732, 0.15668821334838867, -0.06119798123836517, 0.05196131765842438]","Clean and free of contaminants, such as oil, grease, paint, or rust, to ensure proper conductivity and weld quality.",rough.,clean.,DO NOT PICK THIS OPTION,coloured,The metal surfaces for electrical resistance welding must be,electrical_engineering,engineering
620,A,C,"[0.1969137340784073, 0.07382382452487946, 0.026251696050167084, 0.0171712227165699]","In a DC machine with a 6-pole wave winding, the number of parallel paths is typically equal to the number of poles. Therefore, there are 6 parallel paths.",6,4,2,1,In a dc machine 6 pole wave winding is used. The number of parallel paths are?,electrical_engineering,engineering
621,D,D,"[0.26387494802474976, 0.40222281217575073, 0.4026079475879669, 0.4473310112953186]",Semimetals,trivalant,pentavalant,hexavalant,tetravalant,Silicon and Germanium are ________ elements.,electrical_engineering,engineering
622,D,D,"[0.05548379197716713, 0.053463857620954514, 0.049917951226234436, 0.09700437635183334]",The fluorescent material that gives red color fluorescence is typically called a **red fluorophore**. Common examples include Rhodamine B and Texas Red.,Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,What is the name of the fluorescent material that gives red colour fluorescence?,electrical_engineering,engineering
623,B,A,"[0.17471125721931458, 0.4132419526576996, 0.17915406823158264, 0.16326354444026947]","In moving coil meters, damping is typically provided by **eddy currents**.",DO NOT PICK THIS OPTION,the coil spring attached to the moving.,DO NOT PICK THIS OPTION,DO NOT PICK THIS OPTION,"The moving coil-meters, damping is provided by",electrical_engineering,engineering
624,A,A,"[0.23481203615665436, -0.013674993067979813, 0.15510094165802002, 0.012212217785418034]","Open loop control systems have several advantages:

1. **Simplicity**: They are simpler in design and implementation.
2. **Cost-Effective**: Generally cheaper due to fewer components.
3. **Reliability**: Fewer components mean fewer points of failure, increasing reliability.
4. **Predictable Behavior**: Easier to predict system behavior since there is no feedback loop.

These advantages make open loop systems suitable for applications where the environment and system parameters are well-known and stable.",simple and economical.,DO NOT PICK THIS OPTION,reliable.,DO NOT PICK THIS OPTION,Advantages of open loop control system is/are,electrical_engineering,engineering
625,B,B,"[0.6705328226089478, 0.8894956707954407, 0.7986841201782227, 0.4398099184036255]",Frequency Modulation,DO NOT PICK THIS OPTION,frequency modulation.,frequency moderator.,DO NOT PICK THIS OPTION,FM stands for,electrical_engineering,engineering
